source_excel_row,blend_group,compression_ratio,target,actual,predicted_raw,predicted_output,bte_rule_id
1218,67.0|0.0|33.0|0.0|0.0|0.0,10.5,bte_pct,31.29502107922011,31.433943378296046,28.289977342454158,base_26_36
1219,67.0|0.0|33.0|0.0|0.0|0.0,10.5,bte_pct,36.05067647140885,37.50295557050842,32.18785296791109,base_26_36
1220,67.0|0.0|33.0|0.0|0.0|0.0,10.5,bte_pct,38.0093257756357,38.60347926776283,32.894673840716415,base_26_36
1221,67.0|0.0|33.0|0.0|0.0|0.0,10.5,bte_pct,40.28451353863418,39.49779126453637,33.46905346352395,base_26_36
1222,67.0|0.0|33.0|0.0|0.0|0.0,10.5,bte_pct,38.85607360842899,39.307136729604224,33.346603937792494,base_26_36
1233,92.5|2.5|0.0|5.0|0.0|0.0,10.5,bte_pct,28.38540267987579,29.107136149898686,26.79556525471029,base_26_36
1234,92.5|2.5|0.0|5.0|0.0|0.0,10.5,bte_pct,33.81997537773182,34.50335486915915,30.261333447173293,base_26_36
1235,92.5|2.5|0.0|5.0|0.0|0.0,10.5,bte_pct,35.7600288201156,36.205848718462455,31.354774861940097,base_26_36
1236,92.5|2.5|0.0|5.0|0.0|0.0,10.5,bte_pct,37.52553272261955,37.82455914969463,32.39440565106078,base_26_36
1237,92.5|2.5|0.0|5.0|0.0|0.0,10.5,bte_pct,36.08577105418853,36.466980792812514,31.52248919755145,base_26_36
1333,92.5|2.5|0.0|0.0|0.0|5.0,10.5,bte_pct,30.74491572579356,31.042733263289907,28.038719259026454,base_26_36
1334,92.5|2.5|0.0|0.0|0.0|5.0,10.5,bte_pct,35.72879757675662,36.3307744907174,31.435009520767903,base_26_36
1335,92.5|2.5|0.0|0.0|0.0|5.0,10.5,bte_pct,37.87026786149509,38.441155884851284,32.790420242658975,base_26_36
1336,92.5|2.5|0.0|0.0|0.0|5.0,10.5,bte_pct,39.35196382262929,40.12882945469123,33.87434320462768,base_26_36
1337,92.5|2.5|0.0|0.0|0.0|5.0,10.5,bte_pct,38.09632448052752,38.1343171553673,32.593350412063394,base_26_36
1358,86.8|0.0|0.0|0.0|0.0|13.2,10.5,bte_pct,32.26337498066469,33.47136832223972,29.598531152559616,base_26_36
1359,86.8|0.0|0.0|0.0|0.0|13.2,10.5,bte_pct,38.78783880973857,39.22508449818962,33.29390518176499,base_26_36
1360,86.8|0.0|0.0|0.0|0.0|13.2,10.5,bte_pct,39.62535197760224,40.700471866657566,34.241485492946055,base_26_36
1361,86.8|0.0|0.0|0.0|0.0|13.2,10.5,bte_pct,41.10607051818789,42.479999978905205,35.384402830045175,base_26_36
1362,86.8|0.0|0.0|0.0|0.0|13.2,10.5,bte_pct,40.3890026072349,41.107414199627286,34.50284772956911,base_26_36
1368,75.0|15.0|0.0|0.0|0.0|10.0,10.5,bte_pct,34.39656440830464,33.80345870869346,29.811819078470794,base_26_36
1369,75.0|15.0|0.0|0.0|0.0|10.0,10.5,bte_pct,39.68896377322788,40.1851566849729,33.91051985595261,base_26_36
1370,75.0|15.0|0.0|0.0|0.0|10.0,10.5,bte_pct,41.50991267106391,41.30415590428983,34.62920679276213,base_26_36
1371,75.0|15.0|0.0|0.0|0.0|10.0,10.5,bte_pct,43.4384879064181,42.85887776057087,35.62774036561263,base_26_36
1372,75.0|15.0|0.0|0.0|0.0|10.0,10.5,bte_pct,42.31698503101963,41.50615031843558,34.758939454098275,base_26_36
22,95.0|5.0|0.0|0.0|0.0|0.0,4.67,bsfc_g_kwh,1800.0,1783.8504908422472,1783.8504908422472,
23,95.0|5.0|0.0|0.0|0.0|0.0,4.67,bsfc_g_kwh,1008.403361344538,994.9405035087519,994.9405035087519,
24,95.0|5.0|0.0|0.0|0.0|0.0,4.67,bsfc_g_kwh,775.2808988764044,761.9702212752281,761.9702212752281,
25,95.0|5.0|0.0|0.0|0.0|0.0,4.67,bsfc_g_kwh,750.0,717.790542223296,717.790542223296,
26,95.0|5.0|0.0|0.0|0.0|0.0,4.67,bsfc_g_kwh,687.8306878306879,649.3442532465263,649.3442532465263,
27,95.0|5.0|0.0|0.0|0.0|0.0,5.5,bsfc_g_kwh,1806.451612903226,1742.9793579912507,1742.9793579912507,
28,95.0|5.0|0.0|0.0|0.0|0.0,5.5,bsfc_g_kwh,957.9831932773109,1020.1614348744115,1020.1614348744115,
29,95.0|5.0|0.0|0.0|0.0|0.0,5.5,bsfc_g_kwh,766.6666666666666,749.8280994768734,749.8280994768734,
30,95.0|5.0|0.0|0.0|0.0|0.0,5.5,bsfc_g_kwh,750.0,696.248584536689,696.248584536689,
31,95.0|5.0|0.0|0.0|0.0|0.0,5.5,bsfc_g_kwh,636.3636363636365,631.8436680890878,631.8436680890878,
32,95.0|5.0|0.0|0.0|0.0|0.0,6.5,bsfc_g_kwh,1741.935483870968,1726.3806634330747,1726.3806634330747,
33,95.0|5.0|0.0|0.0|0.0|0.0,6.5,bsfc_g_kwh,907.5630252100841,1017.7436348410577,1017.7436348410577,
34,95.0|5.0|0.0|0.0|0.0|0.0,6.5,bsfc_g_kwh,761.1111111111112,726.3760169520606,726.3760169520606,
35,95.0|5.0|0.0|0.0|0.0|0.0,6.5,bsfc_g_kwh,695.6521739130435,690.6837954073203,690.6837954073203,
36,95.0|5.0|0.0|0.0|0.0|0.0,6.5,bsfc_g_kwh,635.1931330472103,635.6552692925939,635.6552692925939,
37,95.0|5.0|0.0|0.0|0.0|0.0,7.5,bsfc_g_kwh,1770.491803278689,1828.9447321583016,1828.9447321583016,
38,95.0|5.0|0.0|0.0|0.0|0.0,7.5,bsfc_g_kwh,917.3553719008265,1002.8344232627488,1002.8344232627488,
39,95.0|5.0|0.0|0.0|0.0|0.0,7.5,bsfc_g_kwh,796.6101694915254,713.5534488729573,713.5534488729573,
40,95.0|5.0|0.0|0.0|0.0|0.0,7.5,bsfc_g_kwh,697.1153846153845,676.9597666903212,676.9597666903212,
41,95.0|5.0|0.0|0.0|0.0|0.0,7.5,bsfc_g_kwh,636.7924528301887,633.6873104442286,633.6873104442286,
262,95.0|0.0|0.0|0.0|5.0|0.0,4.67,bsfc_g_kwh,1948.275862068966,1859.851113716902,1859.851113716902,
263,95.0|0.0|0.0|0.0|5.0|0.0,4.67,bsfc_g_kwh,1093.220338983051,991.40632166572,991.40632166572,
264,95.0|0.0|0.0|0.0|5.0|0.0,4.67,bsfc_g_kwh,824.8587570621469,774.6161534354644,774.6161534354644,
265,95.0|0.0|0.0|0.0|5.0|0.0,4.67,bsfc_g_kwh,747.3684210526316,726.3468231712586,726.3468231712586,
266,95.0|0.0|0.0|0.0|5.0|0.0,4.67,bsfc_g_kwh,685.8638743455498,635.0151128324271,635.0151128324271,
267,95.0|0.0|0.0|0.0|5.0|0.0,5.5,bsfc_g_kwh,1830.508474576272,1763.285991362729,1763.285991362729,
268,95.0|0.0|0.0|0.0|5.0|0.0,5.5,bsfc_g_kwh,1024.793388429752,962.8806241579016,962.8806241579016,
269,95.0|0.0|0.0|0.0|5.0|0.0,5.5,bsfc_g_kwh,790.960451977401,764.2901930423245,764.2901930423245,
270,95.0|0.0|0.0|0.0|5.0|0.0,5.5,bsfc_g_kwh,746.3414634146343,715.0742810019217,715.0742810019217,
271,95.0|0.0|0.0|0.0|5.0|0.0,5.5,bsfc_g_kwh,635.9223300970874,630.2700525889584,630.2700525889584,
272,95.0|0.0|0.0|0.0|5.0|0.0,6.5,bsfc_g_kwh,1766.666666666667,1684.8069670822138,1684.8069670822138,
273,95.0|0.0|0.0|0.0|5.0|0.0,6.5,bsfc_g_kwh,1033.898305084746,932.6549892750369,932.6549892750369,
274,95.0|0.0|0.0|0.0|5.0|0.0,6.5,bsfc_g_kwh,793.2960893854748,738.5893141774793,738.5893141774793,
275,95.0|0.0|0.0|0.0|5.0|0.0,6.5,bsfc_g_kwh,700.4830917874397,698.0089275961311,698.0089275961311,
276,95.0|0.0|0.0|0.0|5.0|0.0,6.5,bsfc_g_kwh,637.6146788990825,623.2215212774855,623.2215212774855,
277,95.0|0.0|0.0|0.0|5.0|0.0,7.5,bsfc_g_kwh,1766.666666666667,1698.6922632817932,1698.6922632817932,
278,95.0|0.0|0.0|0.0|5.0|0.0,7.5,bsfc_g_kwh,932.2033898305085,936.0480311506955,936.0480311506955,
279,95.0|0.0|0.0|0.0|5.0|0.0,7.5,bsfc_g_kwh,793.2960893854748,742.7405629824736,742.7405629824736,
280,95.0|0.0|0.0|0.0|5.0|0.0,7.5,bsfc_g_kwh,698.5645933014354,691.828002628334,691.828002628334,
281,95.0|0.0|0.0|0.0|5.0|0.0,7.5,bsfc_g_kwh,633.0275229357796,619.8674139263616,619.8674139263616,
302,98.5|0.0|1.5|0.0|0.0|0.0,4.67,bsfc_g_kwh,1511.299934458889,1831.1932728195409,1831.1932728195409,
303,98.5|0.0|1.5|0.0|0.0|0.0,4.67,bsfc_g_kwh,916.1894231309664,1006.0570137602906,1006.0570137602906,
304,98.5|0.0|1.5|0.0|0.0|0.0,4.67,bsfc_g_kwh,742.3737947000678,751.0622419614481,751.0622419614481,
305,98.5|0.0|1.5|0.0|0.0|0.0,4.67,bsfc_g_kwh,720.2072538860103,704.0369055277724,704.0369055277724,
306,98.5|0.0|1.5|0.0|0.0|0.0,4.67,bsfc_g_kwh,644.8786969011736,647.257746591873,647.257746591873,
307,98.5|0.0|1.5|0.0|0.0|0.0,5.5,bsfc_g_kwh,1502.640008662225,1758.4613959813828,1758.4613959813828,
308,98.5|0.0|1.5|0.0|0.0|0.0,5.5,bsfc_g_kwh,916.2341156837056,1045.2577815834911,1045.2577815834911,
309,98.5|0.0|1.5|0.0|0.0|0.0,5.5,bsfc_g_kwh,707.8651685393259,717.1779337292878,717.1779337292878,
310,98.5|0.0|1.5|0.0|0.0|0.0,5.5,bsfc_g_kwh,693.467336683417,685.3020295107518,685.3020295107518,
311,98.5|0.0|1.5|0.0|0.0|0.0,5.5,bsfc_g_kwh,643.7679803914813,633.4688158711128,633.4688158711128,
312,98.5|0.0|1.5|0.0|0.0|0.0,6.5,bsfc_g_kwh,1515.277395886834,1722.252757471237,1722.252757471237,
313,98.5|0.0|1.5|0.0|0.0|0.0,6.5,bsfc_g_kwh,902.4921524292786,1025.2463468300305,1025.2463468300305,
314,98.5|0.0|1.5|0.0|0.0|0.0,6.5,bsfc_g_kwh,704.5454545454546,713.8872346237242,713.8872346237242,
315,98.5|0.0|1.5|0.0|0.0|0.0,6.5,bsfc_g_kwh,690.8212560386476,667.4570350098295,667.4570350098295,
316,98.5|0.0|1.5|0.0|0.0|0.0,6.5,bsfc_g_kwh,639.6090307880471,625.7893495317928,625.7893495317928,
317,98.5|0.0|1.5|0.0|0.0|0.0,7.5,bsfc_g_kwh,1497.450290555805,1772.161818596649,1772.161818596649,
318,98.5|0.0|1.5|0.0|0.0|0.0,7.5,bsfc_g_kwh,892.5619834710745,993.2998675761728,993.2998675761728,
319,98.5|0.0|1.5|0.0|0.0|0.0,7.5,bsfc_g_kwh,697.1428571428572,690.5082999400402,690.5082999400402,
320,98.5|0.0|1.5|0.0|0.0|0.0,7.5,bsfc_g_kwh,600.0000000000001,647.3947283834583,647.3947283834583,
321,98.5|0.0|1.5|0.0|0.0|0.0,7.5,bsfc_g_kwh,599.9999999999999,626.80984615681,626.80984615681,
322,97.5|0.0|2.5|0.0|0.0|0.0,4.67,bsfc_g_kwh,1918.032786885246,1769.8865144644865,1769.8865144644865,
323,97.5|0.0|2.5|0.0|0.0|0.0,4.67,bsfc_g_kwh,1050.0,974.5523080564091,974.5523080564091,
324,97.5|0.0|2.5|0.0|0.0|0.0,4.67,bsfc_g_kwh,820.2247191011236,735.8610127760105,735.8610127760105,
325,97.5|0.0|2.5|0.0|0.0|0.0,4.67,bsfc_g_kwh,741.1167512690355,703.2994896750718,703.2994896750718,
326,97.5|0.0|2.5|0.0|0.0|0.0,4.67,bsfc_g_kwh,665.137614678899,646.1944103969122,646.1944103969122,
327,97.5|0.0|2.5|0.0|0.0|0.0,5.5,bsfc_g_kwh,1754.098360655738,1666.9613707868436,1666.9613707868436,
328,97.5|0.0|2.5|0.0|0.0|0.0,5.5,bsfc_g_kwh,991.4529914529915,978.3862147426851,978.3862147426851,
329,97.5|0.0|2.5|0.0|0.0|0.0,5.5,bsfc_g_kwh,693.1818181818181,707.2543865814444,707.2543865814444,
330,97.5|0.0|2.5|0.0|0.0|0.0,5.5,bsfc_g_kwh,732.5581395348837,680.3981577400924,680.3981577400924,
331,97.5|0.0|2.5|0.0|0.0|0.0,5.5,bsfc_g_kwh,652.8497409326425,628.6353056094916,628.6353056094916,
332,97.5|0.0|2.5|0.0|0.0|0.0,6.5,bsfc_g_kwh,1645.161290322581,1625.9766913003602,1625.9766913003602,
333,97.5|0.0|2.5|0.0|0.0|0.0,6.5,bsfc_g_kwh,991.6666666666667,934.8192432144962,934.8192432144962,
334,97.5|0.0|2.5|0.0|0.0|0.0,6.5,bsfc_g_kwh,690.0584795321637,698.8232726886768,698.8232726886768,
335,97.5|0.0|2.5|0.0|0.0|0.0,6.5,bsfc_g_kwh,726.829268292683,667.1536021725879,667.1536021725879,
336,97.5|0.0|2.5|0.0|0.0|0.0,6.5,bsfc_g_kwh,652.1739130434783,622.4845878876583,622.4845878876583,
337,97.5|0.0|2.5|0.0|0.0|0.0,7.5,bsfc_g_kwh,1593.220338983051,1584.2837165873066,1584.2837165873066,
338,97.5|0.0|2.5|0.0|0.0|0.0,7.5,bsfc_g_kwh,909.8360655737706,914.3637152186749,914.3637152186749,
339,97.5|0.0|2.5|0.0|0.0|0.0,7.5,bsfc_g_kwh,687.1508379888268,665.7780018034621,665.7780018034621,
362,95.0|0.0|5.0|0.0|0.0|0.0,4.67,bsfc_g_kwh,1983.050847457627,1955.7768247558024,1955.7768247558024,
363,95.0|0.0|5.0|0.0|0.0|0.0,4.67,bsfc_g_kwh,1137.931034482759,1072.2357584000588,1072.2357584000588,
364,95.0|0.0|5.0|0.0|0.0|0.0,4.67,bsfc_g_kwh,862.0689655172414,769.282045671738,769.282045671738,
365,95.0|0.0|5.0|0.0|0.0|0.0,4.67,bsfc_g_kwh,783.0687830687831,745.5982453382878,745.5982453382878,
366,95.0|0.0|5.0|0.0|0.0|0.0,4.67,bsfc_g_kwh,687.5000000000001,686.3300449554379,686.3300449554379,
367,95.0|0.0|5.0|0.0|0.0|0.0,5.5,bsfc_g_kwh,1964.285714285714,1764.7589635406057,1764.7589635406057,
368,95.0|0.0|5.0|0.0|0.0|0.0,5.5,bsfc_g_kwh,1121.739130434783,1029.064709334642,1029.064709334642,
369,95.0|0.0|5.0|0.0|0.0|0.0,5.5,bsfc_g_kwh,817.6795580110497,696.0786115720288,696.0786115720288,
370,95.0|0.0|5.0|0.0|0.0|0.0,5.5,bsfc_g_kwh,771.1442786069654,696.9826560940979,696.9826560940979,
371,95.0|0.0|5.0|0.0|0.0|0.0,5.5,bsfc_g_kwh,680.9523809523808,649.4937571653396,649.4937571653396,
372,95.0|0.0|5.0|0.0|0.0|0.0,6.5,bsfc_g_kwh,1833.333333333333,1662.5386035157262,1662.5386035157262,
373,95.0|0.0|5.0|0.0|0.0|0.0,6.5,bsfc_g_kwh,1084.033613445378,947.0660977291689,947.0660977291689,
374,95.0|0.0|5.0|0.0|0.0|0.0,6.5,bsfc_g_kwh,787.7094972067038,687.1067113419638,687.1067113419638,
375,95.0|0.0|5.0|0.0|0.0|0.0,6.5,bsfc_g_kwh,747.5728155339806,679.140220230987,679.140220230987,
376,95.0|0.0|5.0|0.0|0.0|0.0,6.5,bsfc_g_kwh,672.7272727272726,632.5102466282095,632.5102466282095,
377,95.0|0.0|5.0|0.0|0.0|0.0,7.5,bsfc_g_kwh,1824.561403508772,1603.183721327292,1603.183721327292,
378,95.0|0.0|5.0|0.0|0.0|0.0,7.5,bsfc_g_kwh,959.0163934426229,904.9927630687409,904.9927630687409,
379,95.0|0.0|5.0|0.0|0.0|0.0,7.5,bsfc_g_kwh,787.7094972067038,695.876282067608,695.876282067608,
380,95.0|0.0|5.0|0.0|0.0|0.0,7.5,bsfc_g_kwh,714.975845410628,661.7798807660612,661.7798807660612,
381,95.0|0.0|5.0|0.0|0.0|0.0,7.5,bsfc_g_kwh,669.5278969957081,622.618964259409,622.618964259409,
524,95.0|5.0|0.0|0.0|0.0|0.0,9.7,bsfc_g_kwh,191.924510695986,202.73682150915909,202.73682150915909,
525,95.0|5.0|0.0|0.0|0.0|0.0,9.7,bsfc_g_kwh,498.639830404518,494.07437935663046,494.07437935663046,
553,91.6|5.0|0.0|0.0|3.4|0.0,9.7,bsfc_g_kwh,333.4096224616165,337.78123626096465,337.78123626096465,
554,91.6|5.0|0.0|0.0|3.4|0.0,9.7,bsfc_g_kwh,269.2859903173165,272.69550330047,272.69550330047,
555,91.6|5.0|0.0|0.0|3.4|0.0,9.7,bsfc_g_kwh,252.2649363745576,247.78602263628028,247.78602263628028,
556,91.6|5.0|0.0|0.0|3.4|0.0,9.7,bsfc_g_kwh,230.1105717540974,221.7624160656411,221.7624160656411,
557,91.6|5.0|0.0|0.0|3.4|0.0,9.7,bsfc_g_kwh,241.8860030547848,240.7120828045966,240.7120828045966,
558,92.5|2.5|0.0|0.0|5.0|0.0,9.7,bsfc_g_kwh,335.7856179121126,342.5640461974598,342.5640461974598,
559,92.5|2.5|0.0|0.0|5.0|0.0,9.7,bsfc_g_kwh,271.8172876822513,276.60047934078375,276.60047934078375,
560,92.5|2.5|0.0|0.0|5.0|0.0,9.7,bsfc_g_kwh,250.7939253974244,249.93617501932528,249.93617501932528,
561,92.5|2.5|0.0|0.0|5.0|0.0,9.7,bsfc_g_kwh,229.5150020774768,224.35152901692044,224.35152901692044,
562,92.5|2.5|0.0|0.0|5.0|0.0,9.7,bsfc_g_kwh,243.129707887352,247.41190665873796,247.41190665873796,
603,80.0|0.0|0.0|0.0|20.0|0.0,9.7,bsfc_g_kwh,336.0658559579142,344.72475072462294,344.72475072462294,
604,80.0|0.0|0.0|0.0|20.0|0.0,9.7,bsfc_g_kwh,271.4282244603659,270.92064098473725,270.92064098473725,
605,80.0|0.0|0.0|0.0|20.0|0.0,9.7,bsfc_g_kwh,243.4177149501584,251.30847497874555,251.30847497874555,
606,80.0|0.0|0.0|0.0|20.0|0.0,9.7,bsfc_g_kwh,222.3985016259246,232.63643099277323,232.63643099277323,
607,80.0|0.0|0.0|0.0|20.0|0.0,9.7,bsfc_g_kwh,242.4392667466551,252.34745228963152,252.34745228963152,
613,67.0|20.0|0.0|0.0|13.0|0.0,9.7,bsfc_g_kwh,357.358201757084,374.2339597070063,374.2339597070063,
614,67.0|20.0|0.0|0.0|13.0|0.0,9.7,bsfc_g_kwh,283.4472061375229,297.4946069441505,297.4946069441505,
615,67.0|20.0|0.0|0.0|13.0|0.0,9.7,bsfc_g_kwh,271.1456755177111,276.05276836598705,276.05276836598705,
616,67.0|20.0|0.0|0.0|13.0|0.0,9.7,bsfc_g_kwh,262.1724973344461,259.17696207640506,259.17696207640506,
617,67.0|20.0|0.0|0.0|13.0|0.0,9.7,bsfc_g_kwh,273.3145342212094,271.63643042568606,271.63643042568606,
623,73.7|0.0|0.0|0.0|26.3|0.0,9.7,bsfc_g_kwh,351.9611963347556,368.0477752376873,368.0477752376873,
624,73.7|0.0|0.0|0.0|26.3|0.0,9.7,bsfc_g_kwh,276.9007977891911,288.90455849660805,288.90455849660805,
625,73.7|0.0|0.0|0.0|26.3|0.0,9.7,bsfc_g_kwh,266.9813903171075,269.9555277427971,269.9555277427971,
626,73.7|0.0|0.0|0.0|26.3|0.0,9.7,bsfc_g_kwh,253.8814282944036,251.65863808274474,251.65863808274474,
627,73.7|0.0|0.0|0.0|26.3|0.0,9.7,bsfc_g_kwh,260.1902187854529,267.9438976336691,267.9438976336691,
673,83.4|10.0|6.6|0.0|0.0|0.0,9.7,bsfc_g_kwh,313.1802307799496,321.1277003598308,321.1277003598308,
674,83.4|10.0|6.6|0.0|0.0|0.0,9.7,bsfc_g_kwh,253.498391649175,258.02095345870526,258.02095345870526,
675,83.4|10.0|6.6|0.0|0.0|0.0,9.7,bsfc_g_kwh,230.6251174744596,231.70385471476595,231.70385471476595,
676,83.4|10.0|6.6|0.0|0.0|0.0,9.7,bsfc_g_kwh,216.3179837645465,218.56847260641962,218.56847260641962,
677,83.4|10.0|6.6|0.0|0.0|0.0,9.7,bsfc_g_kwh,227.6453077989917,233.15240267213102,233.15240267213102,
718,70.0|10.0|20.0|0.0|0.0|0.0,9.7,bsfc_g_kwh,354.4078711765428,349.34100388729166,349.34100388729166,
719,70.0|10.0|20.0|0.0|0.0|0.0,9.7,bsfc_g_kwh,268.2104129073924,277.6744842529953,277.6744842529953,
720,70.0|10.0|20.0|0.0|0.0|0.0,9.7,bsfc_g_kwh,260.123304137937,261.5502417050889,261.5502417050889,
721,70.0|10.0|20.0|0.0|0.0|0.0,9.7,bsfc_g_kwh,254.0948886127306,247.57960053284455,247.57960053284455,
722,70.0|10.0|20.0|0.0|0.0|0.0,9.7,bsfc_g_kwh,258.1540751695075,255.5386109553039,255.5386109553039,
743,67.0|0.0|33.0|0.0|0.0|0.0,9.7,bsfc_g_kwh,382.6708675313887,369.6681857007201,369.6681857007201,
744,67.0|0.0|33.0|0.0|0.0|0.0,9.7,bsfc_g_kwh,303.5079200911838,298.49491147465574,298.49491147465574,
745,67.0|0.0|33.0|0.0|0.0|0.0,9.7,bsfc_g_kwh,287.0385483841803,286.9353530716546,286.9353530716546,
746,67.0|0.0|33.0|0.0|0.0|0.0,9.7,bsfc_g_kwh,262.2598913924057,277.3887405144237,277.3887405144237,
747,67.0|0.0|33.0|0.0|0.0|0.0,9.7,bsfc_g_kwh,277.2855213515904,286.15916272259335,286.15916272259335,
758,92.5|2.5|0.0|5.0|0.0|0.0,9.7,bsfc_g_kwh,334.6112482185231,340.0794258320696,340.0794258320696,
759,92.5|2.5|0.0|5.0|0.0|0.0,9.7,bsfc_g_kwh,271.4792987243425,278.91642841749496,278.91642841749496,
760,92.5|2.5|0.0|5.0|0.0|0.0,9.7,bsfc_g_kwh,250.5413536447514,252.40051612133368,252.40051612133368,
761,92.5|2.5|0.0|5.0|0.0|0.0,9.7,bsfc_g_kwh,229.7133568230247,229.05933580071684,229.05933580071684,
762,92.5|2.5|0.0|5.0|0.0|0.0,9.7,bsfc_g_kwh,244.4622428405409,249.16974915025986,249.16974915025986,
958,92.5|2.5|0.0|0.0|0.0|5.0,9.7,bsfc_g_kwh,321.843718713223,316.7769828824529,316.7769828824529,
959,92.5|2.5|0.0|0.0|0.0|5.0,9.7,bsfc_g_kwh,260.3359145098045,260.1433799368409,260.1433799368409,
960,92.5|2.5|0.0|0.0|0.0|5.0,9.7,bsfc_g_kwh,235.7877449120833,237.1124897007624,237.1124897007624,
961,92.5|2.5|0.0|0.0|0.0|5.0,9.7,bsfc_g_kwh,216.5953101487073,221.76426328756844,221.76426328756844,
962,92.5|2.5|0.0|0.0|0.0|5.0,9.7,bsfc_g_kwh,236.3961791886376,237.39090388463927,237.39090388463927,
983,86.8|0.0|0.0|0.0|0.0|13.2,9.7,bsfc_g_kwh,313.1219011222755,297.68999459643504,297.68999459643504,
984,86.8|0.0|0.0|0.0|0.0|13.2,9.7,bsfc_g_kwh,244.9678981120273,236.8692960121686,236.8692960121686,
985,86.8|0.0|0.0|0.0|0.0|13.2,9.7,bsfc_g_kwh,224.1283622611678,219.39779154696498,219.39779154696498,
986,86.8|0.0|0.0|0.0|0.0|13.2,9.7,bsfc_g_kwh,206.7782861866228,202.2497133007119,202.2497133007119,
987,86.8|0.0|0.0|0.0|0.0|13.2,9.7,bsfc_g_kwh,219.9056031210228,212.23149876077605,212.23149876077605,
993,75.0|15.0|0.0|0.0|0.0|10.0,9.7,bsfc_g_kwh,323.8509055207316,321.69107325703897,321.69107325703897,
994,75.0|15.0|0.0|0.0|0.0|10.0,9.7,bsfc_g_kwh,259.3300459960217,266.9893696969157,266.9893696969157,
995,75.0|15.0|0.0|0.0|0.0|10.0,9.7,bsfc_g_kwh,241.3982691202171,245.22585726960466,245.22585726960466,
996,75.0|15.0|0.0|0.0|0.0|10.0,9.7,bsfc_g_kwh,218.3354912514985,226.90712139707534,226.90712139707534,
997,75.0|15.0|0.0|0.0|0.0|10.0,9.7,bsfc_g_kwh,233.7116022305377,236.05197914838038,236.05197914838038,
1028,91.6|5.0|0.0|0.0|3.4|0.0,10.5,bsfc_g_kwh,318.353945130258,318.3735406633897,318.3735406633897,
1029,91.6|5.0|0.0|0.0|3.4|0.0,10.5,bsfc_g_kwh,256.3586073419535,259.7853880671009,259.7853880671009,
1030,91.6|5.0|0.0|0.0|3.4|0.0,10.5,bsfc_g_kwh,236.0229831074312,236.12153934799807,236.12153934799807,
1031,91.6|5.0|0.0|0.0|3.4|0.0,10.5,bsfc_g_kwh,218.489289321979,212.86053457350374,212.86053457350374,
1032,91.6|5.0|0.0|0.0|3.4|0.0,10.5,bsfc_g_kwh,231.4535895373806,226.65693030330715,226.65693030330715,
1033,92.5|2.5|0.0|0.0|5.0|0.0,10.5,bsfc_g_kwh,317.6727988671651,322.9862186824152,322.9862186824152,
1034,92.5|2.5|0.0|0.0|5.0|0.0,10.5,bsfc_g_kwh,257.1456559369766,262.7104340007253,262.7104340007253,
1035,92.5|2.5|0.0|0.0|5.0|0.0,10.5,bsfc_g_kwh,236.0626646763624,237.86226152140858,237.86226152140858,
1036,92.5|2.5|0.0|0.0|5.0|0.0,10.5,bsfc_g_kwh,217.3195788181,215.20656002680562,215.20656002680562,
1037,92.5|2.5|0.0|0.0|5.0|0.0,10.5,bsfc_g_kwh,230.6943181310362,232.62083290657228,232.62083290657228,
1078,80.0|0.0|0.0|0.0|20.0|0.0,10.5,bsfc_g_kwh,314.0963212386254,323.43909039168716,323.43909039168716,
1079,80.0|0.0|0.0|0.0|20.0|0.0,10.5,bsfc_g_kwh,254.338304392869,257.6725342177668,257.6725342177668,
1080,80.0|0.0|0.0|0.0|20.0|0.0,10.5,bsfc_g_kwh,232.1840939138828,240.63758066251506,240.63758066251506,
1081,80.0|0.0|0.0|0.0|20.0|0.0,10.5,bsfc_g_kwh,213.3754164966695,222.42915479843475,222.42915479843475,
1082,80.0|0.0|0.0|0.0|20.0|0.0,10.5,bsfc_g_kwh,227.8857528488854,238.49860139460077,238.49860139460077,
1088,67.0|20.0|0.0|0.0|13.0|0.0,10.5,bsfc_g_kwh,342.7489226825832,351.52097112836844,351.52097112836844,
1089,67.0|20.0|0.0|0.0|13.0|0.0,10.5,bsfc_g_kwh,269.0938598990891,282.3485083497683,282.3485083497683,
1090,67.0|20.0|0.0|0.0|13.0|0.0,10.5,bsfc_g_kwh,259.1517677055055,262.15287927065106,262.15287927065106,
1091,67.0|20.0|0.0|0.0|13.0|0.0,10.5,bsfc_g_kwh,248.9053772843565,245.70671232020624,245.70671232020624,
1092,67.0|20.0|0.0|0.0|13.0|0.0,10.5,bsfc_g_kwh,256.7045664444619,255.07770591079696,255.07770591079696,
1098,73.7|0.0|0.0|0.0|26.3|0.0,10.5,bsfc_g_kwh,338.1697243860784,347.7782579816287,347.7782579816287,
1099,73.7|0.0|0.0|0.0|26.3|0.0,10.5,bsfc_g_kwh,261.9781019741704,276.20709395991867,276.20709395991867,
1100,73.7|0.0|0.0|0.0|26.3|0.0,10.5,bsfc_g_kwh,251.9174439895063,259.8919122872698,259.8919122872698,
1101,73.7|0.0|0.0|0.0|26.3|0.0,10.5,bsfc_g_kwh,241.9498225334118,241.50447407894166,241.50447407894166,
1102,73.7|0.0|0.0|0.0|26.3|0.0,10.5,bsfc_g_kwh,248.0875470199849,255.1463730171988,255.1463730171988,
